Id,SalePrice
2328,222780.22
2329,189735.74
2330,181740.31
2331,324765.34
2332,365740.68
2333,327921.25
2334,242132.12
2335,257330.89
2336,293170.0
2337,173584.41
2338,220899.98
2339,230219.08
2340,302186.68
2341,198677.71
2342,222122.47
2343,220898.57
2344,218361.95
2345,230560.58
2346,189847.19
2347,174996.74
2348,217959.3
2349,162291.22
2350,272463.32
2351,225289.82
2352,245219.03
2353,258704.04
2354,127117.96
2355,149076.91
2356,139942.69
2357,180109.45
2358,193479.31
2359,126361.13
2360,120465.15
2361,141923.72
2362,270763.44
2363,134119.96
2364,172717.66
2365,213819.93
2366,174341.24
2367,202507.11
2368,191190.9
2369,191576.31
2370,168864.23
2371,166146.56
2372,184323.32
2373,265379.87
2374,294751.24
2375,202117.84
2376,287757.32
2377,320122.95
2378,135006.02
2379,196295.3
2380,139426.5
2381,154497.41
2382,197187.57
2383,194388.07
2384,241115.31
2385,156520.15
2386,125790.56
2387,138768.82
2388,104301.83
2389,136439.55
2390,146562.36
2391,141077.71
2392,119220.06
2393,163551.6
2394,136950.28
2395,200343.42
2396,145688.93
2397,202275.77
2398,122005.45
2399,78469.63
2400,70461.65
2401,120207.28
2402,128010.27
2403,140960.06
2404,158554.74
2405,155108.36
2406,143098.19
2407,126068.27
2408,145418.25
2409,122019.32
2410,163787.19
2411,120760.94
2412,146297.26
2413,128284.42
2414,151169.65
2415,136469.61
2416,125676.22
2417,131907.27
2418,137839.04
2419,126011.66
2420,124382.79
2421,151477.54
2422,107887.83
2423,113754.62
2424,163346.55
2425,202500.86
2426,150288.44
2427,136228.15
2428,167996.53
2429,124422.9
2430,131000.3
2431,110273.21
2432,139673.65
2433,131874.61
2434,138403.5
2435,139202.24
2436,98015.47
2437,111060.68
2438,123187.64
2439,99567.5
2440,117912.82
2441,96146.01
2442,106051.54
2443,121166.09
2444,133104.66
2445,84825.68
2446,117750.12
2447,156172.79
2448,128178.66
2449,107101.7
2450,152424.46
2451,115268.2
2452,190816.4
2453,88561.42
2454,120940.94
2455,125217.4
2456,126174.04
2457,128910.57
2458,121201.65
2459,106716.47
2460,140526.41
2461,125992.73
2462,133240.16
2463,132697.06
2464,174406.61
2465,140867.39
2466,115585.98
2467,133534.92
2468,94440.09
2469,88376.97
2470,173851.78
2471,194983.36
2472,154404.9
2473,113292.1
2474,88709.37
2475,217361.23
2476,117540.29
2477,119720.01
2478,162060.55
2479,104570.77
2480,141616.59
2481,120987.19
2482,122628.46
2483,115868.33
2484,123124.46
2485,129574.24
2486,135981.97
2487,189790.12
2488,165595.7
2489,145513.21
2490,139710.19
2491,98157.46
2492,186395.24
2493,149440.88
2494,147269.69
2495,89980.08
2496,259656.62
2497,154773.43
2498,112084.32
2499,93622.87
2500,119487.16
2501,139835.75
2502,137276.63
2503,96311.89
2504,174486.01
2505,225136.55
2506,219493.12
2507,249459.27
2508,216283.85
2509,206083.13
2510,209458.74
2511,170763.35
2512,202189.37
2513,213737.5
2514,239880.56
2515,142875.66
2516,173789.0
2517,140622.93
2518,143423.91
2519,233945.33
2520,208608.27
2521,186816.95
2522,218879.96
2523,127618.87
2524,140177.1
2525,143329.96
2526,144629.33
2527,126616.65
2528,123389.75
2529,137920.49
2530,124199.45
2531,245872.51
2532,228317.56
2533,185912.67
2534,207917.24
2535,300240.72
2536,225985.47
2537,228918.01
2538,163612.21
2539,185155.09
2540,165786.01
2541,183246.17
2542,160921.18
2543,135151.63
2544,117359.02
2545,136996.46
2546,125375.39
2547,149121.6
2548,162347.98
2549,155585.99
2550,833398.81
2551,133381.34
2552,130400.2
2553,77894.33
2554,105614.8
2555,125605.22
2556,99460.11
2557,110629.92
2558,185350.52
2559,143423.15
2560,158691.91
2561,152256.13
2562,133662.69
2563,146203.58
2564,186560.91
2565,130948.42
2566,171115.18
2567,131295.93
2568,184016.17
2569,212438.96
2570,112810.03
2571,185388.38
2572,146896.38
2573,211480.99
2574,282549.27
2575,129829.47
2576,114572.71
2577,136224.5
2578,90750.02
2579,68717.16
2580,86908.24
2581,104582.38
2582,88758.36
2583,220882.76
2584,174419.1
2585,181970.54
2586,205070.31
2587,200919.37
2588,135761.4
2589,143388.5
2590,201523.63
2591,211824.39
2592,194769.11
2593,222111.47
2594,197360.83
2595,200457.37
2596,279444.04
2597,172982.51
2598,282268.62
2599,245409.96
2600,123770.95
2601,128994.25
2602,87834.39
2603,95238.94
2604,92210.48
2605,84087.23
2606,140064.48
2607,214645.3
2608,193052.33
2609,166208.6
2610,121286.14
2611,120691.36
2612,146669.94
2613,130425.36
2614,126839.05
2615,147701.21
2616,135378.05
2617,170272.73
2618,216001.99
2619,201666.99
2620,190205.46
2621,174607.8
2622,181653.89
2623,243661.9
2624,283609.26
2625,301286.01
2626,164677.38
2627,158543.22
2628,395985.63
2629,426333.73
2630,321235.18
2631,406554.67
2632,366698.94
2633,261599.63
2634,351503.75
2635,155649.62
2636,175133.25
2637,157700.58
2638,241981.23
2639,187283.09
2640,144641.86
2641,110474.52
2642,180716.56
2643,107101.5
2644,129989.2
2645,111919.16
2646,103202.95
2647,102622.45
2648,136992.13
2649,147837.5
2650,147989.72
2651,149387.18
2652,340418.65
2653,242055.24
2654,208658.53
2655,325208.69
2656,279055.25
2657,306295.09
2658,277191.73
2659,273167.26
2660,314833.52
2661,291991.26
2662,316610.52
2663,287473.48
2664,243765.58
2665,261987.61
2666,239563.58
2667,156336.38
2668,161585.34
2669,157988.42
2670,249492.82
2671,167720.09
2672,179956.25
2673,196537.54
2674,179633.55
2675,157604.84
2676,190934.4
2677,191948.97
2678,237267.3
2679,259563.53
2680,280892.9
2681,379740.53
2682,306158.07
2683,441884.29
2684,310913.61
2685,315432.28
2686,219560.18
2687,265213.03
2688,183624.24
2689,185540.09
2690,365050.22
2691,184499.85
2692,154166.3
2693,177046.69
2694,125310.66
2695,186294.87
2696,181652.84
2697,178630.13
2698,191749.26
2699,164545.34
2700,152222.39
2701,154681.35
2702,113135.5
2703,118280.71
2704,139239.73
2705,116946.76
2706,109919.57
2707,127658.96
2708,134688.55
2709,104605.94
2710,122353.86
2711,305475.78
2712,348777.18
2713,166970.99
2714,148719.24
2715,171425.56
2716,146218.31
2717,189981.29
2718,221832.96
2719,137166.98
2720,157079.34
2721,127557.02
2722,156325.78
2723,147567.63
2724,124967.05
2725,130536.53
2726,137948.32
2727,172947.76
2728,173990.39
2729,146704.2
2730,139142.88
2731,130582.56
2732,121236.19
2733,166511.93
2734,142331.39
2735,131016.16
2736,155540.67
2737,120731.32
2738,139717.0
2739,155417.57
2740,128973.7
2741,135978.69
2742,150487.51
2743,151170.65
2744,149297.45
2745,150547.51
2746,142851.7
2747,145698.38
2748,124991.23
2749,119783.46
2750,129788.06
2751,121288.96
2752,187680.72
2753,142954.92
2754,224378.94
2755,138106.46
2756,99328.96
2757,74150.32
2758,92486.21
2759,156575.11
2760,130276.31
2761,144782.28
2762,141540.81
2763,180123.18
2764,142789.58
2765,312559.91
2766,136415.43
2767,86099.41
2768,128938.88
2769,119593.04
2770,139218.74
2771,109479.03
2772,111042.95
2773,148165.21
2774,139879.9
2775,114721.25
2776,138666.52
2777,134169.05
2778,102101.68
2779,112187.44
2780,102377.24
2781,96031.96
2782,92831.94
2783,89308.03
2784,125056.5
2785,130301.73
2786,70218.49
2787,120005.33
2788,78731.79
2789,173117.05
2790,94948.32
2791,110678.53
2792,58621.59
2793,142790.86
2794,103305.61
2795,121577.36
2796,100348.59
2797,173565.3
2798,103164.26
2799,104470.91
2800,81567.47
2801,109263.87
2802,123406.19
2803,165789.96
2804,133182.92
2805,99795.24
2806,96266.59
2807,159055.24
2808,142415.92
2809,137570.27
2810,134800.28
2811,153487.74
2812,155110.88
2813,160301.27
2814,165466.67
2815,88433.2
2816,235673.61
2817,150396.94
2818,130571.22
2819,174043.34
2820,133965.91
2821,112168.3
2822,177547.74
2823,308699.57
2824,176573.62
2825,133923.81
2826,128386.47
2827,136006.29
2828,225023.23
2829,218099.29
2830,205770.43
2831,181634.55
2832,215750.62
2833,242948.64
2834,190991.3
2835,215933.81
2836,181263.48
2837,176276.81
2838,141475.99
2839,166715.55
2840,196266.53
2841,196148.02
2842,219354.3
2843,148542.13
2844,171325.4
2845,125253.32
2846,197649.51
2847,202943.12
2848,210846.42
2849,196221.34
2850,269283.0
2851,206812.2
2852,228790.96
2853,238280.14
2854,132222.74
2855,193450.85
2856,179280.6
2857,182966.19
2858,187608.82
2859,120697.09
2860,133057.52
2861,130423.96
2862,184194.34
2863,134772.92
2864,244502.77
2865,126533.38
2866,148335.19
2867,100739.35
2868,104516.75
2869,105335.78
2870,132525.9
2871,94994.85
2872,55616.39
2873,104917.74
2874,127824.41
2875,119151.99
2876,158260.49
2877,140686.51
2878,168771.84
2879,138861.56
2880,104860.94
2881,150419.18
2882,172140.16
2883,207210.24
2884,186500.48
2885,176140.4
2886,225142.43
2887,98424.57
2888,129680.67
2889,66060.86
2890,78187.39
2891,136600.54
2892,53174.07
2893,81109.31
2894,54897.56
2895,253365.37
2896,229994.22
2897,196887.92
2898,157374.8
2899,188074.17
2900,160072.4
2901,185651.66
2902,193032.36
2903,276264.48
2904,289716.16
2905,88797.38
2906,190442.89
2907,110827.31
2908,134336.28
2909,163219.53
2910,86722.81
2911,88439.05
2912,142738.18
2913,89487.87
2914,84488.51
2915,89202.51
2916,92839.24
2917,165892.98
2918,123662.75
2919,210880.59
