Id,SalePrice
1840,155281.3
1841,138674.7
1842,96459.86
1843,129436.11
1844,144279.95
1845,144226.73
1846,146170.7
1847,173609.0
1848,61592.69
1849,108912.61
1850,120190.87
1851,160388.18
1852,133179.64
1853,130281.3
1854,162922.52
1855,149677.51
1856,228550.84
1857,131275.32
1858,142353.36
1859,124162.82
1860,151048.29
1861,124680.04
1862,326548.91
1863,311607.33
1864,311607.33
1865,253258.94
1866,283978.66
1867,219284.35
1868,262038.03
1869,204154.15
1870,208434.62
1871,231479.66
1872,174720.32
1873,261330.94
1874,142116.81
1875,185294.99
1876,196136.07
1877,193428.35
1878,201211.21
1879,120575.48
1880,133609.5
1881,231739.82
1882,239126.3
1883,182780.8
1884,197063.14
1885,216037.64
1886,261564.78
1887,203223.01
1888,254052.36
1889,169615.8
1890,124480.85
1891,126923.04
1892,102561.03
1893,130831.26
1894,131339.63
1895,137200.44
1896,128961.44
1897,119369.11
1898,119805.93
1899,169531.27
1900,150452.64
1901,175167.08
1902,140297.56
1903,226109.94
1904,144378.75
1905,199611.45
1906,160163.98
1907,212526.37
1908,113527.98
1909,143606.64
1910,121454.84
1911,221157.19
1912,348751.35
1913,140926.29
1914,58444.1
1915,234892.46
1916,70400.73
1917,249046.26
1918,147364.91
1919,177295.61
1920,175295.24
1921,333724.29
1922,275018.71
1923,247087.6
1924,232062.96
1925,207136.24
1926,316180.17
1927,130779.77
1928,152293.1
1929,129419.78
1930,133692.52
1931,143274.87
1932,139577.73
1933,168288.15
1934,178435.24
1935,166720.88
1936,185237.7
1937,181362.51
1938,172844.79
1939,248521.61
1940,178195.88
1941,176354.97
1942,184071.34
1943,211368.58
1944,344557.93
1945,340477.45
1946,136096.59
1947,256646.22
1948,161427.18
1949,238026.83
1950,181969.49
1951,249626.57
1952,214048.81
1953,159999.5
1954,195947.72
1955,136899.22
1956,325421.78
1957,158620.43
1958,279604.92
1959,153191.29
1960,114110.56
1961,120319.22
1962,102828.33
1963,107366.85
1964,110222.97
1965,157358.99
1966,139833.1
1967,240506.7
1968,401171.8
1969,333370.72
1970,416418.04
1971,423971.72
1972,346676.63
1973,271999.05
1974,311975.8
1975,427515.14
1976,259387.8
1977,352654.47
1978,342935.72
1979,264749.69
1980,194134.95
1981,262555.82
1982,204809.43
1983,198211.39
1984,171901.8
1985,208866.23
1986,191869.35
1987,171128.55
1988,176103.49
1989,195743.56
1990,205682.02
1991,197779.06
1992,212405.35
1993,169637.61
1994,226191.09
1995,181936.07
1996,235399.14
1997,283545.0
1998,284033.42
1999,255083.86
2000,311419.31
2001,263446.47
2002,217248.73
2003,248939.98
2004,244347.15
2005,207083.03
2006,193752.61
2007,242003.45
2008,180766.85
2009,197122.74
2010,187900.51
2011,142775.85
2012,167037.35
2013,173541.56
2014,185736.65
2015,201517.68
2016,191662.98
2017,199493.55
2018,121245.78
2019,139359.9
2020,103646.4
2021,119332.33
2022,182723.28
2023,145277.7
2024,263687.64
2025,356498.33
2026,173535.21
2027,163396.3
2028,164568.89
2029,163398.92
2030,245221.55
2031,209921.19
2032,228979.26
2033,239406.49
2034,171558.61
2035,215175.53
2036,194419.61
2037,196292.31
2038,291731.42
2039,194456.36
2040,304912.72
2041,293267.71
2042,203864.46
2043,173472.14
2044,176022.88
2045,221828.36
2046,146022.01
2047,134637.75
2048,142414.02
2049,154359.79
2050,169029.01
2051,100395.84
2052,131092.98
2053,148878.94
2054,95510.8
2055,152112.47
2056,156946.8
2057,106762.19
2058,213818.38
2059,131754.48
2060,167044.12
2061,167835.43
2062,123590.08
2063,118739.77
2064,130324.75
2065,109392.97
2066,165184.56
2067,122022.94
2068,167447.84
2069,84692.04
2070,118075.16
2071,100520.14
2072,141838.29
2073,131813.27
2074,181538.2
2075,146965.19
2076,124519.65
2077,151869.09
2078,120762.49
2079,137247.51
2080,124518.37
2081,124992.37
2082,130712.8
2083,149740.93
2084,115023.83
2085,115474.78
2086,111012.57
2087,117553.74
2088,100438.82
2089,86316.19
2090,128020.14
2091,109296.49
2092,130501.38
2093,120752.76
2094,124904.89
2095,137517.18
2096,87245.31
2097,107925.52
2098,141904.75
2099,67470.13
2100,86317.5
2101,110243.69
2102,128427.29
2103,101177.5
2104,145309.99
2105,121690.83
2106,67547.58
2107,200154.0
2108,106662.72
2109,105678.25
2110,129290.43
2111,150334.14
2112,148928.41
2113,123685.21
2114,120207.82
2115,169056.51
2116,121978.62
2117,145835.23
2118,132844.25
2119,115996.16
2120,122655.63
2121,89831.29
2122,113860.66
2123,89392.48
2124,180848.88
2125,122242.59
2126,152744.51
2127,160181.75
2128,125026.55
2129,98381.87
2130,129474.42
2131,166129.46
2132,120544.38
2133,126833.39
2134,133372.04
2135,96294.71
2136,76100.95
2137,110098.0
2138,140066.23
2139,150167.81
2140,142916.98
2141,161185.88
2142,121687.94
2143,146666.26
2144,117842.21
2145,139594.46
2146,168862.18
2147,168857.71
2148,150120.85
2149,150367.58
2150,243385.83
2151,127413.54
2152,173058.96
2153,165196.04
2154,103847.24
2155,140281.44
2156,251393.32
2157,224051.72
2158,237716.51
2159,210562.28
2160,163899.75
2161,225858.91
2162,348012.52
2163,261472.47
2164,234219.74
2165,221467.68
2166,151989.14
2167,209849.66
2168,183893.08
2169,187501.76
2170,210209.54
2171,145150.22
2172,143404.59
2173,168354.3
2174,220244.52
2175,295791.01
2176,279098.67
2177,243507.2
2178,204262.93
2179,128435.88
2180,217405.63
2181,188380.43
2182,215913.06
2183,189756.96
2184,119779.43
2185,128500.72
2186,144861.52
2187,163872.96
2188,165305.75
2189,295183.37
2190,84561.25
2191,83930.96
2192,92470.81
2193,124480.08
2194,110706.49
2195,99909.36
2196,113782.92
2197,126731.37
2198,163744.36
2199,203610.68
2200,141431.7
2201,153283.3
2202,218909.76
2203,138462.2
2204,193928.59
2205,119324.58
2206,131265.69
2207,185437.79
2208,280956.24
2209,223993.11
2210,125248.25
2211,118873.66
2212,122237.98
2213,110873.82
2214,132704.74
2215,104300.04
2216,157140.3
2217,71033.53
2218,67659.53
2219,68774.57
2220,66696.93
2221,235324.44
2222,237849.02
2223,258552.58
2224,213901.06
2225,132030.23
2226,189222.64
2227,197226.94
2228,230151.79
2229,236645.95
2230,142325.64
2231,181168.94
2232,173316.99
2233,177463.38
2234,220247.57
2235,210183.92
2236,269132.37
2237,290862.73
2238,192543.97
2239,122053.64
2240,144278.49
2241,145311.88
2242,114402.09
2243,128992.98
2244,106611.59
2245,101326.01
2246,144667.12
2247,125296.13
2248,129232.39
2249,128001.17
2250,128883.39
2251,107673.34
2252,179597.66
2253,150547.03
2254,170867.79
2255,197346.08
2256,174587.44
2257,218363.92
2258,158163.63
2259,184491.19
2260,155361.45
2261,185429.58
2262,202506.02
2263,345554.08
2264,366031.77
2265,157770.1
2266,258113.17
2267,344288.9
2268,313129.13
2269,163917.0
2270,191227.14
2271,211134.45
2272,195379.43
2273,158790.67
2274,174770.54
2275,157167.65
2276,193299.43
2277,190340.9
2278,151116.46
2279,127862.81
2280,114798.02
2281,163326.21
2282,177251.77
2283,112554.23
2284,116427.27
2285,142052.31
2286,124074.38
2287,298782.56
2288,232354.97
2289,327407.25
2290,387155.95
2291,279406.87
2292,363302.37
2293,395688.78
2294,388314.68
2295,407673.94
2296,257815.59
2297,285415.64
2298,292161.78
2299,369494.98
2300,332870.26
2301,259206.71
2302,237494.72
2303,254206.88
2304,224973.08
2305,172280.22
2306,183008.62
2307,197610.78
2308,214706.51
2309,244220.48
2310,185478.7
2311,204211.54
2312,153242.75
2313,169966.43
2314,146837.43
2315,165467.51
2316,189534.87
2317,190533.97
2318,159466.8
2319,159195.34
2320,161617.16
2321,225078.32
2322,171013.97
2323,178621.67
2324,188456.14
2325,195153.32
2326,168814.27
2327,202037.74
2328,223849.9
2329,195192.97
2330,181671.73
2331,327851.37
2332,374308.01
2333,327070.37
2334,243127.56
2335,253037.46
2336,289267.88
2337,169463.84
2338,216079.04
2339,232260.06
2340,306072.78
2341,197290.96
2342,222206.77
2343,222683.01
2344,219125.66
2345,223387.39
2346,189513.66
2347,172422.5
2348,215423.9
2349,163754.21
2350,264661.42
2351,221829.8
2352,245901.09
2353,261946.68
2354,126305.67
2355,146172.07
2356,142724.93
2357,179886.66
2358,189346.4
2359,132579.5
2360,119780.8
2361,144222.88
2362,267168.83
2363,138355.17
2364,182483.86
2365,217040.16
2366,168896.81
2367,196618.46
2368,189021.05
2369,184990.2
2370,169482.54
2371,166388.8
2372,184967.46
2373,262583.6
2374,288873.92
2375,209716.01
2376,290983.62
2377,333680.81
2378,133939.76
2379,202099.62
2380,149865.05
2381,153244.99
2382,199801.71
2383,199421.57
2384,242153.77
2385,164054.25
2386,128572.54
2387,137155.58
2388,104998.76
2389,138207.67
2390,146405.22
2391,140638.39
2392,121119.6
2393,165593.77
2394,143866.4
2395,206485.99
2396,144435.51
2397,207232.32
2398,123739.23
2399,79814.75
2400,76255.64
2401,121120.37
2402,129620.83
2403,152265.85
2404,157945.44
2405,158097.57
2406,142126.13
2407,124547.09
2408,148157.81
2409,124204.87
2410,166494.85
2411,118299.47
2412,149432.12
2413,127458.66
2414,150718.05
2415,141191.06
2416,127690.52
2417,131462.92
2418,137536.78
2419,124061.42
2420,121995.19
2421,147211.7
2422,104078.2
2423,115235.81
2424,164465.97
2425,214144.01
2426,150064.26
2427,135710.6
2428,171421.91
2429,124434.73
2430,130847.38
2431,118823.88
2432,145138.31
2433,134951.34
2434,140133.58
2435,145329.52
2436,100751.25
2437,109184.34
2438,126630.15
2439,100850.81
2440,120117.67
2441,94752.62
2442,106156.27
2443,124134.67
2444,135042.0
2445,87648.08
2446,121014.32
2447,161732.86
2448,129368.74
2449,111245.51
2450,154148.59
2451,116222.23
2452,198136.62
2453,88733.8
2454,120015.99
2455,125509.8
2456,122557.89
2457,129142.95
2458,124057.89
2459,107487.49
2460,143440.49
2461,127923.19
2462,134897.32
2463,134794.26
2464,175756.81
2465,146918.15
2466,118795.44
2467,134470.94
2468,95309.41
2469,91006.84
2470,189624.11
2471,199331.58
2472,159065.6
2473,116422.39
2474,85892.01
2475,218582.88
2476,116120.38
2477,119661.38
2478,164050.29
2479,104646.27
2480,150449.86
2481,121161.64
2482,123860.13
2483,117493.19
2484,121005.71
2485,127730.7
2486,141529.12
2487,189166.37
2488,169946.92
2489,149441.62
2490,138814.31
2491,101065.63
2492,184755.08
2493,153856.29
2494,146790.65
2495,90651.34
2496,259942.33
2497,157218.86
2498,110383.25
2499,94445.67
2500,118476.6
2501,140986.98
2502,139162.17
2503,98221.41
2504,170780.95
2505,223712.63
2506,218128.02
2507,255240.89
2508,217950.57
2509,207981.79
2510,211348.38
2511,169030.02
2512,200102.22
2513,213270.25
2514,243802.58
2515,141455.16
2516,176901.69
2517,143966.94
2518,143869.65
2519,236125.25
2520,207576.21
2521,183201.6
2522,218714.13
2523,124715.63
2524,140842.65
2525,145252.96
2526,146857.99
2527,128073.43
2528,126075.87
2529,138201.98
2530,125096.79
2531,248047.86
2532,228712.03
2533,185879.15
2534,217879.34
2535,301042.94
2536,230710.53
2537,229095.4
2538,161533.2
2539,187786.99
2540,163985.76
2541,180833.7
2542,161720.0
2543,133776.67
2544,117425.7
2545,137655.42
2546,130458.45
2547,153424.96
2548,159752.1
2549,159046.36
2550,1059889.61
2551,132640.4
2552,129801.16
2553,75382.24
2554,105836.09
2555,125205.82
2556,99358.23
2557,112753.54
2558,192124.33
2559,145688.56
2560,161774.17
2561,158299.01
2562,133684.39
2563,148283.93
2564,194636.88
2565,129545.76
2566,173406.62
2567,134384.49
2568,185792.05
2569,216092.27
2570,121286.58
2571,186387.63
2572,146519.94
2573,216189.23
2574,278955.87
2575,134961.96
2576,117812.07
2577,134542.94
2578,93118.02
2579,70015.63
2580,86093.84
2581,103393.19
2582,95965.32
2583,223092.9
2584,193362.61
2585,187757.11
2586,211624.14
2587,205157.53
2588,136520.92
2589,154736.46
2590,202160.79
2591,216432.65
2592,187836.38
2593,222058.99
2594,196261.14
2595,198316.79
2596,284056.31
2597,172363.54
2598,288127.16
2599,249345.67
2600,125742.79
2601,127654.53
2602,90092.81
2603,97475.91
2604,96313.63
2605,85414.37
2606,144653.47
2607,218302.03
2608,193884.31
2609,166271.48
2610,122741.0
2611,122521.81
2612,146196.52
2613,129213.39
2614,125518.67
2615,152691.12
2616,138439.58
2617,177003.04
2618,219962.91
2619,209690.13
2620,189629.95
2621,173446.33
2622,181966.03
2623,246171.41
2624,285957.48
2625,305444.16
2626,167003.74
2627,162485.66
2628,405536.92
2629,463625.21
2630,323496.74
2631,401830.85
2632,370371.17
2633,261368.89
2634,351026.03
2635,160312.22
2636,174157.13
2637,162363.31
2638,239957.51
2639,190987.66
2640,146825.97
2641,111248.61
2642,180363.53
2643,110517.82
2644,130095.06
2645,114232.61
2646,102580.49
2647,108231.08
2648,140457.31
2649,153468.23
2650,145926.03
2651,152961.93
2652,341883.02
2653,242250.93
2654,212939.5
2655,329096.93
2656,279209.6
2657,298152.11
2658,271151.03
2659,274073.34
2660,313956.84
2661,285501.12
2662,311350.73
2663,282305.6
2664,243191.96
2665,256765.05
2666,232447.45
2667,156085.23
2668,156314.68
2669,161742.96
2670,249949.21
2671,164012.57
2672,179464.06
2673,198234.72
2674,183049.84
2675,155132.92
2676,196681.97
2677,196587.23
2678,232736.68
2679,260009.18
2680,277680.33
2681,375114.42
2682,310576.03
2683,471349.37
2684,306198.25
2685,311960.7
2686,213943.35
2687,246563.69
2688,177214.42
2689,184556.97
2690,366442.5
2691,186711.79
2692,156347.33
2693,173248.84
2694,125134.88
2695,183971.35
2696,176229.63
2697,178100.88
2698,195947.47
2699,168483.81
2700,153322.87
2701,153160.38
2702,114958.79
2703,119955.83
2704,143136.12
2705,115026.5
2706,110812.83
2707,127850.71
2708,134637.32
2709,107162.01
2710,122176.3
2711,323944.66
2712,345531.31
2713,163305.55
2714,152184.08
2715,169261.26
2716,151745.33
2717,187715.0
2718,218514.43
2719,138948.33
2720,162022.6
2721,127906.29
2722,157302.71
2723,154998.46
2724,127104.12
2725,127647.08
2726,141435.5
2727,178478.46
2728,182297.46
2729,147458.4
2730,142501.67
2731,132371.2
2732,127876.71
2733,167327.06
2734,145036.42
2735,132514.9
2736,153806.07
2737,118778.44
2738,147315.34
2739,158665.97
2740,131689.37
2741,137799.23
2742,154377.99
2743,152071.16
2744,156081.98
2745,154205.29
2746,141422.11
2747,148630.84
2748,128789.56
2749,121281.79
2750,128527.42
2751,121148.11
2752,200878.2
2753,144783.41
2754,239669.77
2755,141185.43
2756,100520.64
2757,75196.15
2758,94334.98
2759,156648.14
2760,135911.43
2761,146701.3
2762,140528.41
2763,186006.74
2764,146986.05
2765,310519.44
2766,135904.78
2767,86235.68
2768,134901.14
2769,122454.85
2770,137742.75
2771,110412.75
2772,108486.19
2773,154053.58
2774,138615.84
2775,114586.55
2776,143829.09
2777,137789.84
2778,106919.78
2779,112023.25
2780,104058.62
2781,97097.71
2782,91475.33
2783,90686.47
2784,125894.75
2785,130656.02
2786,75762.83
2787,120841.0
2788,79970.07
2789,175898.68
2790,99399.66
2791,110867.62
2792,57465.75
2793,142926.43
2794,102394.73
2795,122104.2
2796,102958.48
2797,189649.2
2798,104631.18
2799,106830.45
2800,84564.93
2801,106351.43
2802,126213.09
2803,169632.89
2804,135477.46
2805,101308.23
2806,99762.82
2807,162992.2
2808,146760.79
2809,139407.34
2810,134728.71
2811,156887.69
2812,160948.37
2813,169184.8
2814,166722.53
2815,92787.48
2816,234947.93
2817,160722.52
2818,129982.15
2819,174927.98
2820,134898.85
2821,114450.08
2822,175146.47
2823,367443.97
2824,181247.56
2825,133075.61
2826,131796.31
2827,135278.57
2828,230510.86
2829,219185.06
2830,200159.51
2831,183386.14
2832,218483.4
2833,234974.53
2834,192178.85
2835,220954.37
2836,182282.44
2837,178355.61
2838,141319.5
2839,164171.5
2840,200371.37
2841,196468.34
2842,225752.55
2843,151778.49
2844,178826.22
2845,126631.35
2846,196483.53
2847,206600.04
2848,210733.56
2849,194745.99
2850,273329.15
2851,205579.52
2852,234124.06
2853,240091.32
2854,129781.51
2855,193279.75
2856,178042.47
2857,185358.05
2858,186255.46
2859,122398.43
2860,135073.02
2861,129553.77
2862,189041.72
2863,135263.99
2864,239687.69
2865,120197.11
2866,150922.14
2867,105125.6
2868,105588.49
2869,109856.29
2870,137198.56
2871,98835.48
2872,60698.89
2873,106085.15
2874,128667.18
2875,121588.3
2876,164145.92
2877,138701.46
2878,172557.8
2879,139419.73
2880,107580.11
2881,148806.62
2882,169884.51
2883,207502.02
2884,189602.95
2885,175987.33
2886,230487.89
2887,98511.09
2888,134369.83
2889,72261.52
2890,80950.86
2891,135711.28
2892,52616.27
2893,81715.02
2894,55184.85
2895,248977.79
2896,241191.73
2897,202576.76
2898,164578.78
2899,195191.99
2900,165809.5
2901,193024.39
2902,192046.18
2903,264923.19
2904,282694.55
2905,85582.47
2906,186288.67
2907,111164.3
2908,133157.7
2909,166246.98
2910,88539.84
2911,91848.42
2912,144770.62
2913,92625.63
2914,85955.06
2915,92488.35
2916,95548.7
2917,169218.0
2918,125989.5
2919,218652.52
