Id,SalePrice
1635,181154.41
1636,151121.19
1637,189462.75
1638,190227.97
1639,172290.02
1640,254375.46
1641,167783.13
1642,243532.99
1643,220262.16
1644,239420.85
1645,181613.23
1646,149025.48
1647,154056.8
1648,127604.51
1649,137524.43
1650,122717.46
1651,121153.87
1652,103412.53
1653,103418.61
1654,159047.23
1655,142177.9
1656,151043.2
1657,161442.79
1658,157203.18
1659,125715.24
1660,140602.93
1661,384265.98
1662,349469.96
1663,324310.01
1664,415001.19
1665,272227.52
1666,281398.6
1667,371126.14
1668,291618.78
1669,276655.53
1670,308833.6
1671,240247.74
1672,378530.67
1673,280317.33
1674,232108.48
1675,181122.09
1676,186889.23
1677,198052.88
1678,414695.01
1679,347000.75
1680,277319.76
1681,215130.57
1682,286744.87
1683,174902.69
1684,172426.34
1685,177823.46
1686,169837.6
1687,165536.19
1688,189988.1
1689,193156.39
1690,198978.78
1691,183572.93
1692,256316.84
1693,157800.46
1694,183348.84
1695,158854.79
1696,261009.34
1697,162433.43
1698,325568.67
1699,303281.12
1700,238307.76
1701,264798.28
1702,214716.16
1703,228292.86
1704,254545.51
1705,212793.42
1706,360784.53
1707,184206.68
1708,181964.87
1709,236983.76
1710,211937.43
1711,244255.55
1712,226252.11
1713,258554.86
1714,217317.08
1715,205295.89
1716,177027.34
1717,174405.5
1718,139485.22
1719,209526.98
1720,224665.1
1721,151972.37
1722,124334.01
1723,151343.12
1724,177427.75
1725,229132.27
1726,185462.81
1727,153514.2
1728,170864.28
1729,162616.86
1730,157849.16
1731,119467.11
1732,127464.5
1733,114318.79
1734,128092.81
1735,129478.66
1736,110923.76
1737,320108.45
1738,232848.05
1739,265680.34
1740,199879.92
1741,178385.42
1742,176817.15
1743,175944.52
1744,295479.8
1745,192432.13
1746,216012.52
1747,216008.79
1748,203981.12
1749,145054.81
1750,130069.24
1751,224926.11
1752,117200.5
1753,139228.34
1754,196067.08
1755,156909.75
1756,124007.9
1757,116301.05
1758,141950.46
1759,167094.54
1760,161966.06
1761,143169.49
1762,175873.27
1763,170291.49
1764,120110.08
1765,159070.98
1766,161799.67
1767,201170.33
1768,136888.51
1769,166994.46
1770,148165.79
1771,119549.51
1772,140863.82
1773,138677.13
1774,142087.46
1775,135782.38
1776,115611.91
1777,111701.65
1778,140585.14
1779,107419.21
1780,173514.5
1781,123509.95
1782,89318.74
1783,142569.41
1784,94718.36
1785,110697.94
1786,154140.08
1787,153494.71
1788,65718.12
1789,97214.06
1790,82316.07
1791,176289.62
1792,143103.18
1793,129362.31
1794,155812.12
1795,126988.57
1796,123426.61
1797,106661.16
1798,108105.78
1799,114222.17
1800,114313.11
1801,127184.38
1802,139715.88
1803,148121.72
1804,138829.24
1805,132147.17
1806,131379.05
1807,131492.51
1808,113068.3
1809,110435.51
1810,131473.45
1811,87459.39
1812,89926.87
1813,125434.46
1814,93809.6
1815,55627.83
1816,96866.69
1817,101496.95
1818,141023.51
1819,127598.3
1820,63597.71
1821,119673.48
1822,136540.58
1823,51371.67
1824,134196.83
1825,132295.41
1826,99882.55
1827,107665.24
1828,135515.28
1829,117440.19
1830,134667.22
1831,146113.09
1832,90995.58
1833,134585.86
1834,114159.03
1835,113300.29
1836,128118.81
1837,96962.58
1838,118367.71
1839,102980.54
1840,159706.42
1841,145480.99
1842,88921.29
1843,127141.29
1844,140046.51
1845,131370.28
1846,135586.07
1847,164172.52
1848,58511.2
1849,106399.54
1850,118395.03
1851,151761.33
1852,133121.24
1853,131866.99
1854,163233.22
1855,146042.07
1856,227775.8
1857,130769.73
1858,139068.36
1859,123323.34
1860,156122.65
1861,123134.9
1862,302900.09
1863,290444.58
1864,290444.58
1865,257325.07
1866,294708.83
1867,218318.81
1868,266154.35
1869,194675.49
1870,206437.81
1871,232977.36
1872,172382.47
1873,254490.17
1874,140261.46
1875,185010.76
1876,194655.38
1877,190330.18
1878,203213.6
1879,118511.12
1880,130739.76
1881,220158.67
1882,237479.96
1883,183286.73
1884,196805.06
1885,216786.21
1886,260943.3
1887,194538.16
1888,246961.29
1889,164270.78
1890,126892.97
1891,128451.66
1892,103403.62
1893,128640.19
1894,124789.04
1895,130532.54
1896,125122.71
1897,120435.27
1898,113470.6
1899,162490.02
1900,135647.49
1901,171766.5
1902,136068.24
1903,214657.3
1904,135667.21
1905,185368.61
1906,158363.02
1907,203611.06
1908,112336.72
1909,140009.48
1910,117951.77
1911,209852.2
1912,307342.17
1913,133148.37
1914,55970.43
1915,245230.19
1916,67386.39
1917,245874.87
1918,142457.23
1919,169601.6
1920,169846.96
1921,342097.17
1922,282045.57
1923,241697.11
1924,229293.22
1925,209111.25
1926,314823.29
1927,126118.99
1928,143333.84
1929,126298.6
1930,127191.29
1931,145071.02
1932,139822.3
1933,164104.2
1934,177932.81
1935,169170.68
1936,181997.04
1937,178119.18
1938,168007.32
1939,248897.8
1940,176923.71
1941,178832.93
1942,180181.97
1943,211587.4
1944,346187.59
1945,343653.3
1946,123514.94
1947,270924.95
1948,158683.83
1949,237437.15
1950,176209.41
1951,240441.13
1952,196457.65
1953,149646.48
1954,190638.0
1955,137362.16
1956,287287.38
1957,150434.12
1958,282545.31
1959,148273.94
1960,110386.64
1961,118738.85
1962,100495.36
1963,102273.06
1964,109358.19
1965,152958.38
1966,143207.9
1967,244735.33
1968,384689.61
1969,335643.39
1970,408048.35
1971,401075.42
1972,347925.37
1973,256022.48
1974,313027.9
1975,400229.02
1976,253804.33
1977,348901.53
1978,337684.38
1979,278130.85
1980,192330.82
1981,273355.87
1982,202332.27
1983,193753.84
1984,170883.95
1985,206036.19
1986,188027.29
1987,172979.61
1988,177487.09
1989,195194.07
1990,205356.03
1991,197429.8
1992,208438.98
1993,169630.28
1994,218493.91
1995,183049.9
1996,228836.19
1997,288735.6
1998,290896.49
1999,259944.79
2000,305560.81
2001,255358.42
2002,218599.84
2003,253281.39
2004,241024.05
2005,202834.68
2006,198568.88
2007,237222.66
2008,179770.44
2009,195086.04
2010,185634.11
2011,142395.8
2012,167953.48
2013,174715.93
2014,181691.95
2015,195114.78
2016,192138.55
2017,195739.89
2018,118659.15
2019,139048.69
2020,105191.64
2021,112843.52
2022,176004.12
2023,140810.61
2024,250674.37
2025,350523.42
2026,176341.18
2027,161388.61
2028,167628.15
2029,164586.94
2030,247568.91
2031,215528.95
2032,231947.5
2033,244179.73
2034,166535.38
2035,209791.81
2036,197442.19
2037,200595.1
2038,275029.9
2039,184048.13
2040,295789.71
2041,286422.49
2042,205670.17
2043,162575.08
2044,168617.71
2045,213116.09
2046,145372.23
2047,136312.49
2048,136376.33
2049,145168.32
2050,166656.54
2051,94868.16
2052,127117.93
2053,145213.58
2054,89559.43
2055,149543.36
2056,150503.8
2057,106441.17
2058,213951.04
2059,132905.1
2060,160217.32
2061,156820.25
2062,125003.84
2063,114820.13
2064,132520.65
2065,108522.43
2066,157367.9
2067,117732.38
2068,155794.21
2069,82183.6
2070,112600.6
2071,98161.66
2072,133352.91
2073,131271.47
2074,176323.35
2075,147568.27
2076,120978.17
2077,141842.01
2078,116531.42
2079,132352.86
2080,123111.46
2081,124459.27
2082,117565.57
2083,146256.95
2084,114846.28
2085,117518.22
2086,111900.23
2087,116979.2
2088,100609.48
2089,84763.87
2090,123050.51
2091,110471.84
2092,126096.07
2093,115181.52
2094,128109.85
2095,137184.35
2096,81604.73
2097,100527.22
2098,142236.6
2099,61113.16
2100,88260.91
2101,111517.08
2102,123687.18
2103,98944.81
2104,138785.25
2105,118840.2
2106,68594.93
2107,188940.57
2108,109941.53
2109,106730.51
2110,125446.02
2111,152444.45
2112,145415.33
2113,123266.91
2114,111794.28
2115,165861.13
2116,118030.43
2117,143753.08
2118,130820.18
2119,110841.66
2120,115327.32
2121,92576.19
2122,111457.34
2123,87847.7
2124,168118.55
2125,118675.39
2126,150056.89
2127,150952.53
2128,122640.54
2129,97754.12
2130,131999.14
2131,153961.45
2132,114866.54
2133,125626.0
2134,133401.19
2135,93613.23
2136,76304.7
2137,111857.48
2138,139383.67
2139,141314.14
2140,137843.91
2141,148604.17
2142,122347.14
2143,144216.94
2144,110914.09
2145,137754.98
2146,156220.5
2147,158480.45
2148,138867.16
2149,136550.92
2150,241006.68
2151,110111.45
2152,168380.48
2153,154305.59
2154,103507.92
2155,136032.25
2156,234548.54
2157,220400.34
2158,229042.82
2159,206410.49
2160,166478.92
2161,217970.72
2162,328896.41
2163,266733.97
2164,236554.26
2165,213911.34
2166,148810.81
2167,203774.91
2168,187329.26
2169,186621.64
2170,209915.6
2171,140934.54
2172,139647.66
2173,162795.36
2174,218763.68
2175,292618.39
2176,270924.26
2177,235926.97
2178,202397.39
2179,131960.25
2180,220449.41
2181,183420.28
2182,210510.55
2183,186007.77
2184,113624.23
2185,127393.2
2186,136088.99
2187,150386.56
2188,154570.28
2189,244688.5
2190,87626.49
2191,86893.71
2192,93327.29
2193,117434.77
2194,105824.89
2195,99974.72
2196,108351.6
2197,127691.71
2198,154418.76
2199,189720.54
2200,136719.37
2201,146512.03
2202,211928.3
2203,129602.65
2204,192623.66
2205,116344.78
2206,129843.32
2207,174913.92
2208,267268.98
2209,198964.77
2210,121047.26
2211,114237.06
2212,119355.82
2213,107202.45
2214,127105.57
2215,99309.14
2216,151770.71
2217,66262.4
2218,70385.63
2219,68716.51
2220,64030.4
2221,244164.45
2222,233845.18
2223,262507.09
2224,207739.5
2225,128626.49
2226,185608.9
2227,202848.82
2228,230949.93
2229,242579.29
2230,143765.55
2231,181478.61
2232,173165.85
2233,171018.64
2234,218030.05
2235,204369.57
2236,269599.61
2237,304012.34
2238,193643.43
2239,118451.98
2240,144340.23
2241,143947.28
2242,115857.8
2243,125616.94
2244,101748.3
2245,93425.52
2246,142147.67
2247,116433.61
2248,126438.22
2249,125595.36
2250,127353.29
2251,100067.02
2252,171280.09
2253,148011.38
2254,166942.4
2255,196049.4
2256,175390.31
2257,211100.81
2258,156506.98
2259,180823.17
2260,151544.78
2261,186758.48
2262,199358.75
2263,338126.99
2264,360084.15
2265,156908.29
2266,272999.95
2267,332341.49
2268,316094.8
2269,153770.48
2270,188977.06
2271,207619.07
2272,190012.24
2273,156168.88
2274,170526.78
2275,148039.64
2276,192075.05
2277,185857.82
2278,149118.56
2279,126128.33
2280,112132.73
2281,163358.39
2282,172910.13
2283,109958.13
2284,114298.62
2285,143293.7
2286,120039.95
2287,299593.11
2288,233278.97
2289,330108.8
2290,376482.48
2291,281805.41
2292,364620.72
2293,378793.12
2294,378274.67
2295,380197.84
2296,268909.39
2297,287537.35
2298,288383.74
2299,346472.0
2300,338129.6
2301,255463.18
2302,225916.51
2303,251286.11
2304,233748.0
2305,170130.97
2306,177061.49
2307,190189.94
2308,213973.49
2309,247766.52
2310,184344.26
2311,197093.0
2312,157222.44
2313,173212.8
2314,144437.32
2315,171829.92
2316,189708.57
2317,183035.01
2318,159310.43
2319,160123.29
2320,163257.55
2321,222255.41
2322,164071.01
2323,176930.12
2324,182267.66
2325,194873.75
2326,164361.76
2327,203268.28
2328,224170.33
2329,192563.65
2330,177445.94
2331,319566.49
2332,357872.31
2333,322907.44
2334,239536.46
2335,259563.4
2336,289505.93
2337,176367.9
2338,223836.36
2339,233818.98
2340,312895.38
2341,201917.06
2342,219897.15
2343,219319.66
2344,223263.5
2345,233115.35
2346,192617.23
2347,177780.04
2348,220989.02
2349,166149.2
2350,268907.19
2351,222055.38
2352,243751.44
2353,254453.44
2354,129148.23
2355,147413.04
2356,142391.47
2357,182502.62
2358,190915.8
2359,130350.32
2360,122187.05
2361,139991.54
2362,265084.12
2363,130182.99
2364,165217.57
2365,216174.79
2366,176523.0
2367,204718.53
2368,195533.93
2369,194604.4
2370,171539.55
2371,168790.38
2372,181254.66
2373,260027.91
2374,298505.73
2375,208776.86
2376,279609.32
2377,301116.94
2378,135547.9
2379,192115.6
2380,144558.37
2381,150835.21
2382,191013.44
2383,197173.65
2384,243675.19
2385,149714.2
2386,127711.63
2387,137269.25
2388,101928.18
2389,132739.25
2390,145222.7
2391,139615.25
2392,116064.83
2393,162276.3
2394,138306.38
2395,197840.1
2396,144872.47
2397,199188.77
2398,119850.09
2399,75530.49
2400,66154.66
2401,117830.28
2402,124852.5
2403,145152.44
2404,155264.17
2405,152939.21
2406,141738.16
2407,123977.94
2408,142882.23
2409,120211.01
2410,160631.59
2411,119309.68
2412,143519.12
2413,125591.22
2414,147906.92
2415,131868.95
2416,123415.98
2417,129055.02
2418,136530.56
2419,122329.86
2420,121677.16
2421,147570.37
2422,109925.7
2423,116050.85
2424,159193.98
2425,189401.64
2426,145553.53
2427,131809.69
2428,168715.28
2429,122654.85
2430,129455.35
2431,114444.7
2432,132282.33
2433,126853.96
2434,130666.87
2435,132977.58
2436,93318.27
2437,109108.51
2438,125922.18
2439,101496.76
2440,115826.72
2441,96915.2
2442,104528.7
2443,120096.42
2444,129006.68
2445,82640.3
2446,121374.13
2447,152518.42
2448,124605.0
2449,104623.85
2450,150526.88
2451,116916.72
2452,186171.74
2453,87595.71
2454,119037.45
2455,122363.48
2456,123604.82
2457,131288.02
2458,117451.43
2459,105994.65
2460,137884.31
2461,123424.26
2462,130383.27
2463,129255.25
2464,168859.97
2465,143939.66
2466,118621.0
2467,132717.41
2468,91395.82
2469,84487.58
2470,176907.72
2471,190381.57
2472,150548.89
2473,111066.32
2474,90574.08
2475,214556.82
2476,119016.87
2477,122793.03
2478,158051.27
2479,102882.86
2480,138443.72
2481,118414.46
2482,124081.66
2483,114493.62
2484,123920.37
2485,127402.44
2486,128609.05
2487,183213.54
2488,159470.3
2489,147121.24
2490,141507.5
2491,95284.11
2492,181590.67
2493,145842.87
2494,146306.66
2495,88397.59
2496,251881.67
2497,151375.16
2498,111133.74
2499,91821.92
2500,118085.22
2501,137116.7
2502,135484.75
2503,94164.22
2504,172250.59
2505,228490.88
2506,221337.27
2507,246948.04
2508,218281.07
2509,204375.51
2510,211413.02
2511,169845.91
2512,200294.48
2513,208288.66
2514,246529.71
2515,144162.64
2516,170362.92
2517,142328.38
2518,145285.47
2519,230886.0
2520,206104.25
2521,184818.46
2522,217838.31
2523,123496.22
2524,139236.84
2525,141566.61
2526,141181.49
2527,122662.25
2528,120358.63
2529,139552.05
2530,120157.6
2531,242894.52
2532,226074.23
2533,187484.65
2534,212660.19
2535,298844.57
2536,228202.07
2537,223083.33
2538,166112.22
2539,182138.8
2540,162483.5
2541,180141.05
2542,162717.76
2543,131813.48
2544,115785.94
2545,134608.7
2546,122681.19
2547,145619.32
2548,159239.4
2549,157609.12
2550,694069.65
2551,131194.22
2552,127482.37
2553,79870.64
2554,105846.26
2555,120288.75
2556,100779.02
2557,113291.01
2558,176082.86
2559,139533.68
2560,153950.54
2561,147551.55
2562,129130.95
2563,142980.5
2564,183471.45
2565,128516.12
2566,166480.22
2567,133697.43
2568,177608.37
2569,208270.3
2570,117188.64
2571,181199.9
2572,148590.88
2573,214034.24
2574,271457.47
2575,127027.98
2576,113377.12
2577,134231.3
2578,89556.25
2579,66449.98
2580,93628.0
2581,110464.22
2582,94554.21
2583,225256.14
2584,181767.39
2585,177105.59
2586,200703.92
2587,194969.65
2588,133338.42
2589,148479.32
2590,205407.4
2591,201162.23
2592,191699.36
2593,219362.93
2594,192213.52
2595,199616.84
2596,285220.19
2597,175062.78
2598,289988.85
2599,248963.17
2600,117520.0
2601,130899.66
2602,84198.86
2603,92553.91
2604,89389.36
2605,80331.53
2606,143396.01
2607,206412.54
2608,190667.26
2609,162921.04
2610,115999.36
2611,118238.62
2612,145117.66
2613,127380.68
2614,123865.68
2615,143880.19
2616,132452.88
2617,165459.1
2618,212200.4
2619,198085.55
2620,186798.68
2621,171589.16
2622,177740.73
2623,245368.25
2624,285963.07
2625,288957.16
2626,162397.88
2627,161540.43
2628,391957.7
2629,411063.09
2630,325408.93
2631,396174.49
2632,362003.96
2633,266576.11
2634,357930.22
2635,151534.42
2636,171488.48
2637,161467.83
2638,245860.78
2639,184109.95
2640,142548.0
2641,108640.04
2642,178410.47
2643,102064.98
2644,126217.51
2645,107916.19
2646,99678.57
2647,106018.87
2648,140300.66
2649,145238.73
2650,146287.41
2651,153607.62
2652,335583.63
2653,239284.31
2654,205395.94
2655,337197.68
2656,277615.02
2657,311136.2
2658,281764.47
2659,278625.85
2660,315531.29
2661,294993.73
2662,308255.59
2663,283172.18
2664,251946.23
2665,270621.8
2666,249113.57
2667,159569.85
2668,163600.08
2669,161213.51
2670,254035.53
2671,170283.37
2672,176698.46
2673,195517.61
2674,182515.07
2675,156528.78
2676,193847.49
2677,194170.42
2678,234333.87
2679,261954.31
2680,278457.43
2681,373141.3
2682,303948.04
2683,423311.11
2684,315549.27
2685,312089.16
2686,226039.63
2687,261373.58
2688,182276.99
2689,188188.34
2690,370877.52
2691,187163.63
2692,152031.02
2693,172009.37
2694,127582.76
2695,187296.88
2696,180527.56
2697,180581.72
2698,197085.7
2699,167396.61
2700,154629.1
2701,151392.05
2702,110541.94
2703,117005.59
2704,134550.43
2705,115250.8
2706,108801.65
2707,124744.76
2708,131362.7
2709,103171.75
2710,120665.0
2711,314503.14
2712,353001.29
2713,163497.76
2714,153127.07
2715,174596.76
2716,149937.66
2717,184204.94
2718,217140.8
2719,139184.35
2720,153054.83
2721,129095.28
2722,154400.31
2723,142744.65
2724,127457.02
2725,129234.18
2726,136507.83
2727,164030.62
2728,169097.31
2729,143267.49
2730,135417.07
2731,126632.15
2732,114369.55
2733,162602.52
2734,138462.22
2735,128516.23
2736,151412.99
2737,119124.36
2738,143583.0
2739,152239.89
2740,127692.48
2741,131828.68
2742,145195.52
2743,147728.8
2744,151928.43
2745,146301.08
2746,140750.9
2747,143240.5
2748,122149.37
2749,117930.19
2750,126957.85
2751,119191.0
2752,177570.3
2753,140842.04
2754,214086.58
2755,135164.64
2756,94778.17
2757,72164.13
2758,85300.81
2759,153739.0
2760,126619.05
2761,143843.46
2762,139624.91
2763,176060.27
2764,140968.14
2765,308616.47
2766,133607.58
2767,82099.66
2768,122634.88
2769,114368.65
2770,140215.84
2771,112102.9
2772,112525.28
2773,142740.23
2774,136129.0
2775,117167.93
2776,135421.96
2777,135461.09
2778,99068.31
2779,110968.89
2780,101699.05
2781,94097.06
2782,91380.6
2783,84725.27
2784,123450.28
2785,127226.52
2786,66070.42
2787,117539.73
2788,80323.19
2789,167731.34
2790,92144.44
2791,108944.48
2792,61911.97
2793,140548.45
2794,98531.81
2795,118738.85
2796,97620.11
2797,167055.43
2798,101146.08
2799,101974.71
2800,77838.35
2801,106820.2
2802,124787.79
2803,156470.7
2804,130493.47
2805,98065.39
2806,92518.73
2807,161315.44
2808,139309.51
2809,135148.36
2810,132192.33
2811,151710.49
2812,152411.14
2813,165396.8
2814,158759.2
2815,84408.66
2816,236156.07
2817,156718.23
2818,127768.8
2819,177046.1
2820,135188.45
2821,105548.25
2822,173678.51
2823,273158.61
2824,170696.17
2825,132548.3
2826,125618.76
2827,133248.47
2828,219641.58
2829,212384.79
2830,208565.15
2831,179921.98
2832,213866.55
2833,240170.35
2834,193801.77
2835,216928.72
2836,182609.07
2837,170826.67
2838,139871.67
2839,169410.49
2840,193535.33
2841,197671.55
2842,222369.33
2843,145450.56
2844,166728.7
2845,121891.98
2846,198214.91
2847,200310.66
2848,205419.44
2849,197633.18
2850,267307.84
2851,204343.81
2852,224622.89
2853,233415.79
2854,131702.02
2855,190702.12
2856,182075.53
2857,184744.58
2858,183781.02
2859,122508.68
2860,136756.88
2861,126991.3
2862,180978.89
2863,131923.96
2864,247405.0
2865,123457.37
2866,145455.05
2867,97531.8
2868,102065.49
2869,110036.46
2870,129720.9
2871,90618.02
2872,57432.67
2873,102914.81
2874,124065.0
2875,120727.26
2876,154795.41
2877,139101.68
2878,163341.58
2879,136248.71
2880,102512.43
2881,155076.77
2882,167763.31
2883,203181.35
2884,183484.85
2885,178511.2
2886,219734.49
2887,96758.32
2888,126725.75
2889,62194.1
2890,75530.55
2891,135695.08
2892,50418.12
2893,83920.0
2894,51302.09
2895,257684.93
2896,240675.7
2897,193429.88
2898,160388.3
2899,193395.51
2900,157534.07
2901,189771.79
2902,189596.69
2903,283026.08
2904,295420.05
2905,90756.08
2906,188062.27
2907,108684.96
2908,131822.15
2909,159167.41
2910,84462.61
2911,84612.12
2912,140949.44
2913,87394.61
2914,81365.23
2915,86298.31
2916,90234.43
2917,162255.04
2918,127232.18
2919,205404.72
