Id,SalePrice
1824,133651.58
1825,126620.62
1826,93866.2
1827,112272.01
1828,133815.47
1829,109610.48
1830,131022.78
1831,151603.44
1832,81641.94
1833,138685.03
1834,113705.45
1835,122486.15
1836,133135.1
1837,89438.44
1838,108095.91
1839,92768.91
1840,159445.66
1841,147330.16
1842,77742.44
1843,136525.42
1844,124455.61
1845,127043.84
1846,128452.3
1847,157655.4
1848,51753.67
1849,105630.25
1850,121572.71
1851,146758.28
1852,131153.3
1853,142859.39
1854,172120.45
1855,134279.0
1856,219433.16
1857,141205.27
1858,131694.88
1859,120118.54
1860,154161.58
1861,119595.14
1862,291055.4
1863,280638.94
1864,280638.94
1865,283859.3
1866,325756.5
1867,216190.48
1868,307755.44
1869,185820.69
1870,205967.6
1871,249356.1
1872,161597.08
1873,239392.12
1874,137333.48
1875,181391.22
1876,192256.1
1877,190722.3
1878,200532.05
1879,122117.7
1880,134421.34
1881,211013.12
1882,232977.14
1883,186952.44
1884,203758.56
1885,230932.95
1886,298367.6
1887,185114.08
1888,249835.95
1889,149669.53
1890,132418.64
1891,120252.41
1892,105546.37
1893,125246.93
1894,121878.25
1895,140931.75
1896,116738.63
1897,121396.84
1898,105226.77
1899,158340.08
1900,117114.41
1901,170849.9
1902,124911.85
1903,212790.05
1904,142542.3
1905,171855.72
1906,162778.48
1907,207093.23
1908,102226.88
1909,127287.12
1910,105247.54
1911,199427.23
1912,321268.16
1913,143741.4
1914,55624.49
1915,278256.7
1916,61094.52
1917,263196.28
1918,130903.62
1919,151534.19
1920,164452.42
1921,387623.88
1922,311293.5
1923,227887.77
1924,225900.3
1925,211259.98
1926,380511.75
1927,127491.46
1928,140163.45
1929,116313.9
1930,114833.01
1931,136483.89
1932,131845.3
1933,160510.88
1934,174588.69
1935,172168.72
1936,169702.31
1937,175691.4
1938,163037.62
1939,252639.73
1940,169196.19
1941,171958.19
1942,182659.48
1943,211326.9
1944,351411.8
1945,378477.8
1946,127894.42
1947,290802.34
1948,164974.4
1949,242839.64
1950,175071.72
1951,254899.64
1952,187436.77
1953,152525.9
1954,192408.9
1955,142745.0
1956,292603.34
1957,148442.2
1958,305553.3
1959,133184.73
1960,108121.59
1961,122652.6
1962,97690.8
1963,91397.14
1964,113066.49
1965,142062.03
1966,144010.89
1967,269322.7
1968,410158.84
1969,396090.56
1970,429134.2
1971,386918.1
1972,358206.1
1973,249312.58
1974,322022.44
1975,416892.16
1976,241815.86
1977,361148.44
1978,326563.38
1979,314696.0
1980,185733.19
1981,303044.53
1982,206366.16
1983,195518.69
1984,168024.6
1985,205632.4
1986,200152.22
1987,168337.2
1988,175335.2
1989,191148.77
1990,212180.1
1991,192114.42
1992,200938.1
1993,164328.56
1994,206663.16
1995,182186.62
1996,251127.34
1997,304697.53
1998,302580.16
1999,259337.78
2000,305900.28
2001,238658.34
2002,234448.4
2003,256880.95
2004,243383.8
2005,205273.05
2006,187998.72
2007,230049.55
2008,179949.6
2009,185885.05
2010,185042.06
2011,151711.03
2012,168842.38
2013,174144.05
2014,178064.92
2015,187644.42
2016,188506.6
2017,195609.7
2018,127086.25
2019,137672.33
2020,107064.52
2021,110150.26
2022,156978.62
2023,137760.06
2024,247389.19
2025,352625.38
2026,177657.14
2027,148420.69
2028,163728.5
2029,164122.14
2030,271101.8
2031,228654.7
2032,236722.28
2033,255218.05
2034,161178.6
2035,201566.27
2036,200918.55
2037,199531.48
2038,279747.53
2039,206889.92
2040,263519.75
2041,279501.38
2042,205504.38
2043,153558.08
2044,157689.69
2045,214428.92
2046,136631.44
2047,143818.33
2048,138319.42
2049,126828.48
2050,175456.64
2051,95867.45
2052,120121.98
2053,140502.45
2054,77392.11
2055,158849.48
2056,138231.86
2057,115078.14
2058,218793.94
2059,136209.53
2060,155042.83
2061,142627.83
2062,129468.78
2063,116744.09
2064,139719.31
2065,112166.38
2066,144156.67
2067,113621.23
2068,138014.38
2069,77330.14
2070,110141.43
2071,100362.41
2072,128412.87
2073,135535.08
2074,182884.52
2075,145231.34
2076,118462.61
2077,151668.66
2078,129223.43
2079,128359.48
2080,124588.25
2081,122330.65
2082,117887.61
2083,145866.39
2084,116140.98
2085,116249.36
2086,111960.76
2087,119023.5
2088,104762.16
2089,82720.03
2090,130196.46
2091,113704.58
2092,123703.14
2093,119533.34
2094,134141.28
2095,127748.62
2096,75267.69
2097,98785.52
2098,144557.98
2099,53424.26
2100,90448.62
2101,121129.81
2102,118672.93
2103,96662.21
2104,116946.0
2105,120970.62
2106,70213.76
2107,203513.45
2108,114227.04
2109,104940.84
2110,116667.73
2111,156897.66
2112,147626.2
2113,117479.54
2114,107764.78
2115,161001.78
2116,115045.77
2117,144423.22
2118,126355.48
2119,108548.59
2120,104258.13
2121,88359.7
2122,104880.62
2123,82174.43
2124,153840.53
2125,124093.89
2126,156567.77
2127,143744.02
2128,134426.22
2129,99949.02
2130,135507.16
2131,141676.16
2132,110949.82
2133,125228.3
2134,128482.08
2135,82272.92
2136,68346.71
2137,112062.24
2138,131471.88
2139,134064.03
2140,134497.64
2141,127751.55
2142,124454.3
2143,134332.92
2144,113756.97
2145,138131.31
2146,143136.36
2147,146718.55
2148,128625.52
2149,130853.08
2150,234957.6
2151,98108.7
2152,160941.9
2153,150696.45
2154,100948.54
2155,130363.81
2156,231022.6
2157,223553.98
2158,223796.52
2159,206923.69
2160,159810.86
2161,222969.94
2162,350720.75
2163,289357.75
2164,250445.0
2165,211053.58
2166,139832.48
2167,205391.52
2168,190121.56
2169,186664.0
2170,209077.3
2171,137954.25
2172,138477.28
2173,157345.38
2174,219983.81
2175,298907.3
2176,290407.16
2177,221424.1
2178,201608.19
2179,135926.25
2180,204593.9
2181,181329.3
2182,212925.86
2183,177626.98
2184,113520.82
2185,110674.63
2186,131325.39
2187,142543.11
2188,145394.45
2189,203628.4
2190,88490.83
2191,84709.87
2192,93803.55
2193,104120.91
2194,101350.02
2195,104964.87
2196,95252.12
2197,129694.93
2198,150620.73
2199,180719.9
2200,139519.05
2201,138194.3
2202,205338.64
2203,125730.3
2204,189122.44
2205,111409.25
2206,142851.22
2207,187279.55
2208,251015.05
2209,199849.14
2210,114807.83
2211,113180.95
2212,115604.38
2213,102239.55
2214,125970.94
2215,89181.73
2216,152705.66
2217,64280.6
2218,85618.54
2219,77346.8
2220,66641.38
2221,278866.38
2222,254086.34
2223,264897.53
2224,205264.05
2225,122787.07
2226,190112.14
2227,214517.9
2228,256598.16
2229,235567.9
2230,141775.36
2231,173395.98
2232,170509.7
2233,158633.9
2234,222801.19
2235,209644.94
2236,289292.9
2237,340443.8
2238,185295.45
2239,117253.77
2240,155234.12
2241,140251.17
2242,123288.45
2243,117618.66
2244,87740.66
2245,84163.83
2246,145162.67
2247,106321.64
2248,131443.67
2249,130615.69
2250,129518.05
2251,100655.62
2252,161267.16
2253,148388.98
2254,174361.06
2255,190639.77
2256,185041.9
2257,202064.77
2258,162138.45
2259,182618.73
2260,148583.42
2261,188597.78
2262,194887.05
2263,341557.25
2264,350702.0
2265,157574.39
2266,295019.78
2267,362776.03
2268,344131.44
2269,154532.22
2270,189514.95
2271,214852.64
2272,207490.8
2273,159341.23
2274,167617.28
2275,145808.25
2276,197998.36
2277,184169.36
2278,144285.55
2279,132130.52
2280,114959.46
2281,158160.8
2282,166015.75
2283,103649.03
2284,114907.84
2285,142153.38
2286,126366.68
2287,331232.12
2288,224860.64
2289,321435.78
2290,418025.6
2291,285582.72
2292,392802.47
2293,387133.28
2294,367716.25
2295,377019.88
2296,260145.31
2297,277217.06
2298,310957.03
2299,307277.12
2300,354255.75
2301,263274.34
2302,211472.05
2303,256558.77
2304,229688.69
2305,158363.8
2306,167729.55
2307,180569.84
2308,209778.31
2309,279669.9
2310,181675.84
2311,182210.44
2312,157026.84
2313,174455.2
2314,133278.52
2315,170953.4
2316,177554.31
2317,167718.34
2318,158108.77
2319,158854.19
2320,161590.3
2321,238718.9
2322,149025.75
2323,172074.81
2324,161783.52
2325,181987.28
2326,158097.61
2327,211576.31
2328,221191.73
2329,184783.55
2330,172414.69
2331,317149.7
2332,335865.47
2333,322213.2
2334,236508.14
2335,257377.77
2336,299451.12
2337,173290.34
2338,227874.5
2339,233333.58
2340,359661.9
2341,190066.1
2342,228801.3
2343,213116.0
2344,219514.16
2345,243620.66
2346,185097.12
2347,171462.19
2348,216360.23
2349,161709.16
2350,278377.2
2351,222789.7
2352,237968.34
2353,238137.94
2354,129394.1
2355,153158.36
2356,152622.66
2357,192397.52
2358,195276.62
2359,120656.88
2360,122710.63
2361,133853.88
2362,272962.7
2363,128242.38
2364,157690.73
2365,207807.84
2366,185526.4
2367,212573.22
2368,191189.4
2369,195656.55
2370,171354.94
2371,166131.38
2372,184810.69
2373,277012.0
2374,314007.7
2375,237680.3
2376,278190.1
2377,313144.03
2378,137101.72
2379,183641.98
2380,131514.77
2381,157133.2
2382,199579.06
2383,208720.9
2384,254189.1
2385,147241.38
2386,135693.77
2387,138409.55
2388,92961.53
2389,134979.25
2390,143122.72
2391,142041.03
2392,122407.55
2393,165687.23
2394,134218.95
2395,192410.92
2396,146191.0
2397,197626.34
2398,118659.12
2399,68312.17
2400,51403.24
2401,108783.01
2402,134427.25
2403,130625.16
2404,142770.6
2405,154080.0
2406,145552.61
2407,128982.85
2408,136816.72
2409,124035.32
2410,148605.52
2411,123568.73
2412,132924.11
2413,133445.12
2414,148819.95
2415,126908.34
2416,123343.14
2417,134109.05
2418,135165.39
2419,124655.76
2420,127998.38
2421,159521.55
2422,118469.39
2423,125708.59
2424,160317.36
2425,169542.48
2426,144933.88
2427,138027.81
2428,165941.05
2429,127426.06
2430,130549.44
2431,103303.94
2432,142968.16
2433,142831.06
2434,142929.98
2435,140975.72
2436,98555.63
2437,112917.79
2438,123264.0
2439,109594.8
2440,113842.7
2441,97724.34
2442,107168.41
2443,117251.54
2444,124928.05
2445,74447.42
2446,137020.3
2447,164408.36
2448,132070.81
2449,96505.72
2450,143169.81
2451,123749.87
2452,188447.45
2453,87121.9
2454,111718.33
2455,119624.0
2456,130358.97
2457,130437.06
2458,109175.24
2459,104549.97
2460,133882.22
2461,118602.67
2462,124084.78
2463,121558.68
2464,170923.4
2465,136924.02
2466,113582.12
2467,132492.92
2468,80168.88
2469,70568.0
2470,170840.62
2471,173035.05
2472,147751.56
2473,102591.95
2474,98433.24
2475,203696.19
2476,125110.95
2477,123674.95
2478,142981.66
2479,96399.29
2480,131422.61
2481,117576.6
2482,123695.59
2483,112843.62
2484,125165.02
2485,129026.65
2486,140721.7
2487,174019.86
2488,155683.2
2489,141382.86
2490,139641.66
2491,84607.49
2492,189770.69
2493,135904.47
2494,148643.94
2495,82340.98
2496,268393.22
2497,147367.53
2498,114723.44
2499,91171.58
2500,118581.18
2501,132655.77
2502,130891.77
2503,97376.77
2504,180534.02
2505,222563.55
2506,225194.56
2507,248022.27
2508,213141.81
2509,197685.16
2510,219413.9
2511,172095.02
2512,192890.81
2513,213561.58
2514,237712.72
2515,148738.8
2516,157320.78
2517,137283.33
2518,146109.05
2519,221513.05
2520,210223.55
2521,189614.4
2522,218175.94
2523,121947.31
2524,135538.44
2525,134727.44
2526,137800.92
2527,119210.48
2528,124511.41
2529,137227.95
2530,105263.4
2531,242407.88
2532,217318.92
2533,193906.52
2534,232738.86
2535,303506.44
2536,221399.2
2537,232933.81
2538,163427.42
2539,177612.94
2540,149918.23
2541,184959.69
2542,162043.7
2543,128650.42
2544,117574.36
2545,135482.1
2546,125848.45
2547,132413.6
2548,164392.36
2549,149906.1
2550,449156.12
2551,122798.55
2552,124987.16
2553,79297.71
2554,105497.96
2555,126640.42
2556,101013.84
2557,108895.52
2558,165896.89
2559,133105.0
2560,146393.03
2561,130587.05
2562,112489.15
2563,142042.92
2564,185167.77
2565,127425.45
2566,163833.16
2567,129220.23
2568,168744.02
2569,200740.05
2570,106733.39
2571,176574.77
2572,147864.47
2573,208183.77
2574,263102.9
2575,118832.84
2576,114363.94
2577,139666.42
2578,87386.52
2579,62804.18
2580,126120.23
2581,137490.88
2582,121777.41
2583,243632.73
2584,155507.66
2585,173382.77
2586,184148.3
2587,192840.95
2588,139336.48
2589,130147.8
2590,221705.36
2591,198151.94
2592,179896.56
2593,208704.56
2594,194528.86
2595,202532.98
2596,309543.3
2597,183636.9
2598,272787.3
2599,263697.75
2600,111865.13
2601,138806.9
2602,71100.44
2603,82549.65
2604,78941.86
2605,66912.86
2606,138262.05
2607,176520.22
2608,185571.19
2609,156370.64
2610,111690.09
2611,108916.09
2612,142725.94
2613,133713.66
2614,134389.94
2615,145905.75
2616,134627.9
2617,157147.28
2618,197651.22
2619,184384.45
2620,183739.05
2621,171647.38
2622,176026.16
2623,252313.72
2624,282085.22
2625,287789.06
2626,161502.95
2627,156489.25
2628,376251.2
2629,364026.8
2630,342653.16
2631,415604.0
2632,362603.1
2633,287446.75
2634,384832.28
2635,140268.16
2636,177924.19
2637,157657.2
2638,233758.77
2639,190794.34
2640,141373.28
2641,104310.34
2642,175857.52
2643,92427.24
2644,124441.48
2645,97853.51
2646,94542.96
2647,94763.67
2648,135373.08
2649,138958.55
2650,147640.86
2651,146491.06
2652,352117.9
2653,228514.1
2654,192847.77
2655,389738.97
2656,277447.97
2657,316140.78
2658,278112.62
2659,261557.31
2660,318337.84
2661,307315.22
2662,333994.03
2663,290966.3
2664,287507.62
2665,308099.3
2666,291275.03
2667,151312.1
2668,166559.38
2669,149565.66
2670,246273.86
2671,169015.23
2672,164246.47
2673,196078.5
2674,194510.69
2675,152297.4
2676,185053.36
2677,186720.8
2678,222958.23
2679,261914.52
2680,268924.62
2681,384893.2
2682,308356.25
2683,379494.47
2684,334793.2
2685,314064.9
2686,253926.7
2687,275076.28
2688,186100.02
2689,180806.77
2690,374100.88
2691,182928.64
2692,146269.38
2693,153253.03
2694,137090.61
2695,191358.88
2696,184727.86
2697,184603.19
2698,192754.55
2699,157700.36
2700,152190.27
2701,155593.84
2702,114004.38
2703,112745.84
2704,131518.28
2705,118618.62
2706,112439.48
2707,129226.02
2708,134787.2
2709,101019.62
2710,119569.37
2711,289425.62
2712,366785.7
2713,166114.11
2714,145544.14
2715,175101.27
2716,142842.64
2717,180590.31
2718,228588.64
2719,138389.34
2720,159184.03
2721,135435.97
2722,154816.47
2723,142154.72
2724,126488.22
2725,133439.14
2726,131717.48
2727,176229.56
2728,167145.42
2729,141000.72
2730,139683.61
2731,123670.11
2732,120758.19
2733,147861.38
2734,134085.9
2735,131644.52
2736,148453.39
2737,121581.52
2738,130299.8
2739,150378.03
2740,130246.13
2741,142509.27
2742,150337.02
2743,150215.78
2744,143397.06
2745,150766.45
2746,139915.86
2747,141749.27
2748,111413.5
2749,116345.74
2750,134126.95
2751,122937.75
2752,187211.86
2753,139073.89
2754,198552.4
2755,127643.53
2756,92583.12
2757,67988.7
2758,86333.92
2759,155754.92
2760,124735.08
2761,142250.73
2762,142564.19
2763,168724.55
2764,139664.03
2765,293333.97
2766,135672.03
2767,86448.77
2768,123445.05
2769,125817.73
2770,144276.06
2771,123242.38
2772,111952.75
2773,142237.03
2774,146517.47
2775,127487.69
2776,124491.34
2777,130504.12
2778,87809.56
2779,110594.98
2780,101106.26
2781,96771.6
2782,85798.61
2783,83729.99
2784,117228.95
2785,131387.4
2786,54739.66
2787,120839.05
2788,78420.22
2789,180469.45
2790,82708.98
2791,113898.52
2792,77026.89
2793,146403.22
2794,94803.35
2795,119264.49
2796,91722.14
2797,152647.4
2798,93460.48
2799,99700.07
2800,64550.59
2801,108530.79
2802,130470.53
2803,155784.19
2804,120267.78
2805,91440.65
2806,82160.02
2807,156917.7
2808,140671.12
2809,130089.84
2810,133021.62
2811,145044.34
2812,142073.81
2813,153011.05
2814,155184.1
2815,88852.42
2816,237719.06
2817,137054.53
2818,124826.23
2819,170475.23
2820,132027.23
2821,109094.37
2822,185530.81
2823,267749.0
2824,169865.69
2825,134194.77
2826,130376.99
2827,137667.08
2828,210416.5
2829,190985.12
2830,203595.4
2831,173231.52
2832,210803.55
2833,251212.38
2834,186453.55
2835,213385.69
2836,182578.84
2837,150659.81
2838,138595.66
2839,176339.34
2840,183498.78
2841,195615.1
2842,211388.56
2843,138911.9
2844,159539.2
2845,117621.58
2846,200492.66
2847,191350.1
2848,214251.69
2849,203382.7
2850,259550.81
2851,210311.95
2852,217116.55
2853,214931.34
2854,132694.1
2855,180092.23
2856,177929.62
2857,180559.5
2858,169234.92
2859,116954.92
2860,134422.38
2861,131182.06
2862,182595.05
2863,132867.08
2864,246986.55
2865,111883.05
2866,141297.94
2867,88770.95
2868,97543.34
2869,131032.52
2870,125919.05
2871,75036.48
2872,51450.72
2873,95278.11
2874,129686.27
2875,116854.59
2876,141677.23
2877,144868.92
2878,173795.8
2879,130978.68
2880,93632.67
2881,158811.17
2882,169827.14
2883,210410.69
2884,185945.31
2885,188317.77
2886,199370.77
2887,90370.67
2888,121528.78
2889,48861.78
2890,69943.02
2891,138348.05
2892,54968.16
2893,96171.11
2894,51735.9
2895,275712.12
2896,288597.94
2897,180194.3
2898,149923.95
2899,216229.45
2900,148586.53
2901,178761.5
2902,176454.58
2903,303236.5
2904,319380.88
2905,99032.47
2906,178833.62
2907,100521.62
2908,132949.72
2909,145972.98
2910,78526.48
2911,70890.22
2912,134015.72
2913,79499.88
2914,69984.72
2915,75596.72
2916,80525.8
2917,148483.69
2918,124869.34
2919,200478.9
